name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
000.jpg,0.75269,0.49100,0.33576,0.51068,0.33620,0.43432,0.75196,0.41153
001.jpg,0.71917,0.49232,0.29480,0.48377,0.28842,0.41369,0.71334,0.42221
002.jpg,0.70534,0.44009,0.29939,0.44837,0.29608,0.38209,0.69689,0.37551
003.jpg,0.59876,0.34459,0.32768,0.37550,0.32282,0.32167,0.59498,0.29153
004.jpg,0.60882,0.43441,0.35542,0.43319,0.35120,0.38700,0.60504,0.38765
005.jpg,0.56488,0.52074,0.26137,0.52907,0.25890,0.47326,0.55883,0.46665
006.jpg,0.59850,0.46817,0.33783,0.45918,0.33323,0.41440,0.59288,0.42531
007.jpg,0.56828,0.49006,0.31954,0.48968,0.31540,0.44124,0.56588,0.44426
008.jpg,0.59409,0.48582,0.28479,0.48137,0.27967,0.42718,0.59152,0.43183
009.jpg,0.67184,0.45707,0.36026,0.43817,0.35275,0.38671,0.66450,0.40532
010.jpg,0.55195,0.34581,0.31211,0.35267,0.32664,0.30822,0.55359,0.30485
011.jpg,0.49428,0.47846,0.17732,0.48411,0.17480,0.42173,0.49511,0.41726
012.jpg,0.67417,0.46181,0.38558,0.46847,0.38514,0.41393,0.67375,0.40519
013.jpg,0.76139,0.44548,0.42158,0.45469,0.42120,0.38974,0.75634,0.38393
014.jpg,0.68121,0.50143,0.35567,0.48930,0.34699,0.43503,0.67509,0.44798
015.jpg,0.50740,0.38613,0.23286,0.37002,0.22382,0.32300,0.50250,0.33924
016.jpg,0.71923,0.47516,0.31429,0.47380,0.30902,0.41133,0.71225,0.41179
017.jpg,0.75402,0.45607,0.38634,0.45081,0.37872,0.40013,0.74910,0.40693
018.jpg,0.63762,0.48449,0.30374,0.48189,0.29938,0.42582,0.63461,0.42850
019.jpg,0.53180,0.33766,0.17425,0.33752,0.16616,0.28087,0.52680,0.27949
020.jpg,0.81307,0.53560,0.42869,0.52009,0.42107,0.45987,0.80591,0.47861
021.jpg,0.63619,0.52520,0.40948,0.50475,0.40314,0.45837,0.63166,0.48123
022.jpg,0.63797,0.46508,0.37840,0.47123,0.37444,0.42120,0.63596,0.41626
023.jpg,0.62461,0.48988,0.32797,0.47505,0.32220,0.42515,0.61859,0.44038
024.jpg,0.58045,0.47499,0.34405,0.47253,0.34171,0.42955,0.57638,0.43263
025.jpg,0.83157,0.48910,0.25730,0.47716,0.24622,0.40504,0.82016,0.41723
026.jpg,0.62832,0.48453,0.25668,0.50594,0.25754,0.43045,0.63152,0.41062
027.jpg,0.74922,0.48611,0.38043,0.46629,0.36818,0.40711,0.73912,0.42873
028.jpg,0.81646,0.48814,0.27854,0.49515,0.27440,0.40512,0.81157,0.39979
029.jpg,0.77640,0.57429,0.42997,0.53271,0.42017,0.47732,0.76540,0.52145
030.jpg,0.51882,0.48329,0.26407,0.49347,0.26774,0.44052,0.52090,0.43002
031.jpg,0.60878,0.47535,0.30312,0.47086,0.29885,0.42108,0.60478,0.42554
032.jpg,0.64608,0.45010,0.35968,0.44936,0.35640,0.39895,0.64145,0.40150
033.jpg,0.69617,0.49183,0.40438,0.46347,0.39414,0.40727,0.68809,0.43740
034.jpg,0.57780,0.34891,0.37393,0.34469,0.37307,0.30440,0.57550,0.30972
035.jpg,0.62186,0.47285,0.30309,0.46754,0.29741,0.41839,0.61728,0.42339
036.jpg,0.64844,0.45411,0.35094,0.45640,0.34652,0.40679,0.64600,0.40272
037.jpg,0.68867,0.52567,0.37307,0.52480,0.36940,0.46322,0.68663,0.46418
038.jpg,0.62222,0.49919,0.39646,0.48141,0.38776,0.43956,0.61665,0.45898
039.jpg,0.59830,0.48246,0.24863,0.48595,0.24463,0.42308,0.59588,0.42154
040.jpg,0.81453,0.52554,0.42579,0.51701,0.41901,0.45710,0.81120,0.46286
041.jpg,0.83344,0.48435,0.52872,0.48448,0.52721,0.43491,0.83077,0.43992
042.jpg,0.56716,0.49544,0.34600,0.48809,0.34301,0.45170,0.56415,0.45761
043.jpg,0.69202,0.39853,0.45641,0.41624,0.45240,0.36731,0.68817,0.34794
044.jpg,0.67140,0.62754,0.28554,0.61514,0.27967,0.54556,0.66347,0.56916
045.jpg,0.64257,0.50893,0.41015,0.44169,0.39835,0.38423,0.62944,0.45003
046.jpg,0.57763,0.45639,0.30104,0.43887,0.29285,0.38800,0.57036,0.40586
